nombre,volumen,valorUnitario
Fitness Smartwatch,0.46334,8197474
Car Phone Mount,0.90821,202636
Buffalo Sauce,0.47044,6717268
Ethical Wool Scarf,0.75594,9978584
Bamboo Utensil Set,0.65603,6501925
Photo Album,0.92923,4426058
Children's Educational Workbook,0.36747,4628753
Mesh Laundry Bags Set,0.05238,6476418
Vegetable Stir Fry Mix,0.32912,4616417
Sliced Avocado,0.45405,7916599
Maple Oatmeal,0.56253,509895
Mediterranean Chickpea Bowl,0.56118,3338074
Apricot Jam,0.48549,8279628
Scented Candles,0.38082,5739688
Vegetable Stir-Fry Sauce,0.51266,6408909
Set of Silicone Cooking Utensils,0.05257,8610945
Insulated Lunch Bag,0.60558,1487810
Sweet Corn,0.71978,820111
Water Bottle,0.06339,9229805
Classic Black Trousers,0.26796,1920231
Eggs (dozen),0.0115,5486730
Striped Long Sleeve Shirt,0.95598,6109486
Two-Tier Fruit Basket,0.97429,6309928
Miso Soup Starter,0.92507,829274
Sous Vide Cooker,0.2771,8262338
Gluten-Free Biscuits,0.99134,8908112
Almond Flour Pancake Mix,0.48609,1567169
Almond Butter Cups,0.73936,1680358
Adjustable Resistance Bands,0.98949,2167975
Organic Green Tea,0.20523,8134249
Black Bean & Corn Salad,0.16623,2286954
Electric Griddle,0.64867,3302393
Balsamic Glazed Brussels Sprouts,0.40675,2289041
Digital Meat Thermometer,0.56963,2802237
Herb Garden Planter Box,0.26676,5701577
Dog Collar,0.16244,4632703
Teriyaki Tofu Stir-Fry,0.82943,6885069
Adjustable Dog Harness,0.19747,8476229
Vegetable Lasagna,0.43582,4967399
Electric Fondue Pot,0.48017,6974981
Cinnamon Roll Protein Bar,0.74413,3871213
Wire Shelving Unit,0.92374,4922635
Non-Stick Baking Sheets,0.00804,1047969
Pumpkin Spice Pancake Mix,0.81304,4248254
Fresh Cilantro,0.60014,1817149
Reversible Comforter Set,0.11104,1924138
LED Makeup Mirror,0.87614,3551798
Men's Waterproof Hiking Boots,0.13692,863151
Saffron Rice Mix,0.70101,9355586
Silicone Baking Molds,0.44894,5124656
