nombre,volumen,id_fabricante,valorUnitario
Chili Beans in Sauce,0.95166,37f4018e-e636-47fe-9c15-070e7f071c68,655690
Granola Cereal,0.77311,70a99a3e-53e2-4bfd-a3d9-4181ab06dca6,912609
Coconut Cashew Yogurt,0.22326,2063a7d9-82b6-4e83-9f1a-88012273d478,898968
Camping Tarp,0.86703,70a99a3e-53e2-4bfd-a3d9-4181ab06dca6,44690
Eggs (dozen),0.65976,37f4018e-e636-47fe-9c15-070e7f071c68,74970
Fitness Resistance Bands Kit,0.56507,37f4018e-e636-47fe-9c15-070e7f071c68,947331
Travel Jewelry Case,0.81329,70a99a3e-53e2-4bfd-a3d9-4181ab06dca6,737481
Roasted Garlic,0.5417,37f4018e-e636-47fe-9c15-070e7f071c68,545195
Wild Rice & Quinoa Mix,0.59506,70a99a3e-53e2-4bfd-a3d9-4181ab06dca6,515783
Heated Throw Blanket,0.05213,04dab5dd-e7ab-4221-9257-03a3596aa38f,40174
Herbal Tea Infuser,0.10679,37f4018e-e636-47fe-9c15-070e7f071c68,862071
Self-Adhesive Wallpaper,0.33773,70a99a3e-53e2-4bfd-a3d9-4181ab06dca6,998254
Chipotle Black Bean Salad,0.78573,6a268327-f4fe-407c-b164-101b5176b632,812957
Cinnamon Sugar Popcorn,0.41026,04dab5dd-e7ab-4221-9257-03a3596aa38f,582194
Telescope,0.46971,2063a7d9-82b6-4e83-9f1a-88012273d478,933609
Whole Grain Mustard,0.2715,2063a7d9-82b6-4e83-9f1a-88012273d478,307528
Sesame Garlic Stir-Fry Sauce,0.86153,70a99a3e-53e2-4bfd-a3d9-4181ab06dca6,125534
Chilli Lime Corn on the Cob,0.65505,04dab5dd-e7ab-4221-9257-03a3596aa38f,422665
Oven Thermometer,0.72074,2063a7d9-82b6-4e83-9f1a-88012273d478,834330
Peanut Butter Chocolate Clusters,0.90435,6a268327-f4fe-407c-b164-101b5176b632,280915
Cauliflower Rice Stir-Fry,0.12848,37f4018e-e636-47fe-9c15-070e7f071c68,252639
Pineapple Chunks (canned),0.68058,6a268327-f4fe-407c-b164-101b5176b632,185347
Spicy BBQ Sauce,0.96936,6a268327-f4fe-407c-b164-101b5176b632,668170
Mini Air Hockey Table,0.76916,04dab5dd-e7ab-4221-9257-03a3596aa38f,510071
Fleece Lined Leggings,0.7345,37f4018e-e636-47fe-9c15-070e7f071c68,919609
Sweet Potato Mash,0.30683,2063a7d9-82b6-4e83-9f1a-88012273d478,580942
Portable Hammock,0.79301,2063a7d9-82b6-4e83-9f1a-88012273d478,111788
Water Bottle,0.53663,6a268327-f4fe-407c-b164-101b5176b632,652803
Water Bottle,0.44545,04dab5dd-e7ab-4221-9257-03a3596aa38f,250597
Pepper Jack Cheese Sticks,0.17581,70a99a3e-53e2-4bfd-a3d9-4181ab06dca6,590345
Antique Style Clock,0.41713,2063a7d9-82b6-4e83-9f1a-88012273d478,170308
Safety Goggles,0.83452,6a268327-f4fe-407c-b164-101b5176b632,554623
Whole Grain Cereal,0.67607,37f4018e-e636-47fe-9c15-070e7f071c68,716233
Microfiber Cleaning Cloths,0.68258,04dab5dd-e7ab-4221-9257-03a3596aa38f,898127
Legging Pants,0.47713,37f4018e-e636-47fe-9c15-070e7f071c68,505425
Chili Lime Shrimp,0.99462,37f4018e-e636-47fe-9c15-070e7f071c68,957572
Puff Pastry,0.0464,2063a7d9-82b6-4e83-9f1a-88012273d478,343246
Self-Stirring Mug,0.37161,70a99a3e-53e2-4bfd-a3d9-4181ab06dca6,742692
Organic Coconut Water,0.4402,6a268327-f4fe-407c-b164-101b5176b632,952023
Interactive Plush Toy,0.4736,37f4018e-e636-47fe-9c15-070e7f071c68,640101
Multicolored LED Strip Lights,0.11263,6a268327-f4fe-407c-b164-101b5176b632,673895
Elegant Maxi Skirt,0.58852,2063a7d9-82b6-4e83-9f1a-88012273d478,587297
Canvas High-Top Sneakers,0.86871,37f4018e-e636-47fe-9c15-070e7f071c68,856233
Grapes (red),0.07978,37f4018e-e636-47fe-9c15-070e7f071c68,805597
Peach Mango Smoothie,0.93511,37f4018e-e636-47fe-9c15-070e7f071c68,763007
Fitness Balance Ball,0.22884,2063a7d9-82b6-4e83-9f1a-88012273d478,931747
Spicy Kimchi,0.96541,70a99a3e-53e2-4bfd-a3d9-4181ab06dca6,32621
Electric Ice Cream Maker,0.84226,37f4018e-e636-47fe-9c15-070e7f071c68,226819
Sweet BBQ Dipping Sauce,0.03866,70a99a3e-53e2-4bfd-a3d9-4181ab06dca6,387443
Sesame Seeds,0.12675,6a268327-f4fe-407c-b164-101b5176b632,306162
